accuracy_id,prediction_id,actual_demand,predicted_demand,absolute_error,percentage_error,squared_error,evaluation_date,model_version,created_at
acc_00000588,pred_00051620,235.17,237.18,2.01,0.85,4.02,2025-08-31 15:09:03.316503,v3.7,2025-09-01 15:09:03.316503
acc_00000589,pred_00037378,29.34,41.22,11.88,40.48,141.09,2024-12-08 15:09:03.316503,v1.9,2024-12-09 15:09:03.316503
acc_00000590,pred_00032130,29.87,36.91,7.04,23.58,49.61,2024-12-01 15:09:03.316503,v2.4,2024-12-02 15:09:03.316503
acc_00000591,pred_00046998,29.41,32.72,3.31,11.27,10.98,2025-06-15 15:09:03.316503,v3.6,2025-06-16 15:09:03.316503
acc_00000592,pred_00065007,111.78,129.79,18.01,16.12,324.52,2025-03-30 15:09:03.316503,v1.5,2025-03-31 15:09:03.316503
acc_00000593,pred_00057103,132.11,185.58,53.47,40.47,2858.8,2025-02-09 15:09:03.316503,v5.8,2025-02-10 15:09:03.316503
acc_00000594,pred_00077819,188.1,159.13,28.97,15.4,839.07,2024-12-22 15:09:03.316503,v3.2,2024-12-23 15:09:03.316503
acc_00000595,pred_00017850,46.05,39.78,6.27,13.61,39.27,2025-06-29 15:09:03.316503,v2.6,2025-06-30 15:09:03.316503
acc_00000596,pred_00060397,46.91,55.48,8.57,18.27,73.46,2025-04-06 15:09:03.316503,v5.4,2025-04-07 15:09:03.316503
acc_00000597,pred_00001544,129.66,112.62,17.04,13.14,290.24,2024-10-27 15:09:03.316503,v5.7,2024-10-28 15:09:03.316503
acc_00000598,pred_00060548,88.55,72.26,16.29,18.39,265.22,2025-02-09 15:09:03.316503,v3.7,2025-02-10 15:09:03.316503
acc_00000599,pred_00023036,76.12,90.32,14.2,18.65,201.57,2025-05-04 15:09:03.316503,v5.0,2025-05-05 15:09:03.316503
acc_00000600,pred_00007213,85.95,83.29,2.66,3.1,7.09,2024-10-13 15:09:03.316503,v1.4,2024-10-14 15:09:03.316503
acc_00000601,pred_00067787,83.64,97.7,14.06,16.81,197.72,2025-09-14 15:09:03.316503,v3.5,2025-09-15 15:09:03.316503
acc_00000602,pred_00009746,36.5,29.01,7.49,20.51,56.05,2025-08-03 15:09:03.316503,v2.4,2025-08-04 15:09:03.316503
acc_00000603,pred_00016599,111.46,128.84,17.38,15.59,302.05,2024-11-17 15:09:03.316503,v3.8,2024-11-18 15:09:03.316503
acc_00000604,pred_00003087,105.6,94.47,11.13,10.54,123.79,2024-12-08 15:09:03.316503,v3.0,2024-12-09 15:09:03.316503
acc_00000605,pred_00069490,21.65,24.64,2.99,13.82,8.95,2024-10-27 15:09:03.316503,v4.6,2024-10-28 15:09:03.316503
acc_00000606,pred_00044230,16.3,14.56,1.74,10.69,3.04,2025-03-23 15:09:03.316503,v5.3,2025-03-24 15:09:03.316503
acc_00000607,pred_00017555,210.57,190.43,20.14,9.56,405.44,2024-12-01 15:09:03.316503,v5.1,2024-12-02 15:09:03.316503
acc_00000608,pred_00059899,93.4,97.49,4.09,4.38,16.74,2024-11-10 15:09:03.316503,v3.8,2024-11-11 15:09:03.316503
acc_00000609,pred_00052181,74.76,80.55,5.79,7.75,33.57,2025-03-30 15:09:03.316503,v3.2,2025-03-31 15:09:03.316503
acc_00000610,pred_00070545,238.67,239.55,0.88,0.37,0.77,2024-09-22 15:09:03.316503,v5.4,2024-09-23 15:09:03.316503
acc_00000611,pred_00029050,109.96,134.17,24.21,22.02,586.11,2024-10-20 15:09:03.316503,v5.0,2024-10-21 15:09:03.316503
acc_00000612,pred_00033392,129.82,140.53,10.71,8.25,114.71,2024-09-22 15:09:03.316503,v3.5,2024-09-23 15:09:03.316503
acc_00000613,pred_00044622,42.16,37.65,4.51,10.69,20.32,2025-08-17 15:09:03.316503,v2.2,2025-08-18 15:09:03.316503
acc_00000614,pred_00045170,44.81,35.4,9.41,21.0,88.53,2024-12-15 15:09:03.316503,v4.0,2024-12-16 15:09:03.316503
acc_00000615,pred_00040479,12.98,10.55,2.43,18.75,5.92,2025-06-15 15:09:03.316503,v3.2,2025-06-16 15:09:03.316503
acc_00000616,pred_00030330,245.03,274.42,29.39,11.99,863.55,2024-12-15 15:09:03.316503,v5.7,2024-12-16 15:09:03.316503
acc_00000617,pred_00067140,16.2,15.43,0.77,4.76,0.59,2025-06-29 15:09:03.316503,v2.2,2025-06-30 15:09:03.316503
acc_00000618,pred_00052483,94.96,129.17,34.21,36.02,1170.16,2024-12-08 15:09:03.316503,v3.4,2024-12-09 15:09:03.316503
acc_00000619,pred_00006081,20.77,16.35,4.42,21.27,19.52,2025-06-08 15:09:03.316503,v1.0,2025-06-09 15:09:03.316503
acc_00000620,pred_00045477,34.06,34.9,0.84,2.47,0.71,2024-09-29 15:09:03.316503,v2.6,2024-09-30 15:09:03.316503
acc_00000621,pred_00042139,93.52,116.04,22.52,24.07,506.93,2024-10-06 15:09:03.316503,v2.9,2024-10-07 15:09:03.316503
acc_00000622,pred_00050746,118.55,111.52,7.03,5.93,49.47,2025-03-02 15:09:03.316503,v4.4,2025-03-03 15:09:03.316503
acc_00000623,pred_00033744,106.77,114.19,7.42,6.95,55.05,2025-05-18 15:09:03.316503,v2.0,2025-05-19 15:09:03.316503
acc_00000624,pred_00080096,126.96,158.98,32.02,25.22,1025.43,2024-12-08 15:09:03.316503,v1.9,2024-12-09 15:09:03.316503
acc_00000625,pred_00037152,41.68,35.31,6.37,15.28,40.58,2025-09-07 15:09:03.316503,v3.6,2025-09-08 15:09:03.316503
acc_00000626,pred_00078147,126.89,152.61,25.72,20.27,661.42,2025-03-02 15:09:03.316503,v3.8,2025-03-03 15:09:03.316503
acc_00000627,pred_00003570,139.99,130.29,9.7,6.93,94.09,2025-01-19 15:09:03.316503,v4.7,2025-01-20 15:09:03.316503
acc_00000628,pred_00006705,131.95,135.25,3.3,2.5,10.91,2025-03-16 15:09:03.316503,v4.5,2025-03-17 15:09:03.316503
acc_00000629,pred_00039975,84.9,100.94,16.04,18.89,257.27,2024-12-08 15:09:03.316503,v4.8,2024-12-09 15:09:03.316503
acc_00000630,pred_00011545,138.86,139.25,0.39,0.28,0.15,2025-07-13 15:09:03.316503,v1.0,2025-07-14 15:09:03.316503
acc_00000631,pred_00063411,93.28,110.22,16.94,18.16,286.9,2025-02-16 15:09:03.316503,v2.3,2025-02-17 15:09:03.316503
acc_00000632,pred_00022794,82.26,74.47,7.79,9.47,60.74,2024-10-06 15:09:03.316503,v5.3,2024-10-07 15:09:03.316503
acc_00000633,pred_00046604,74.88,84.94,10.06,13.43,101.18,2025-01-05 15:09:03.316503,v5.9,2025-01-06 15:09:03.316503
acc_00000634,pred_00060263,76.22,62.43,13.79,18.09,190.08,2024-09-22 15:09:03.316503,v3.8,2024-09-23 15:09:03.316503
acc_00000635,pred_00070417,93.98,116.02,22.04,23.46,485.92,2025-04-27 15:09:03.316503,v4.8,2025-04-28 15:09:03.316503
acc_00000636,pred_00021616,95.73,93.3,2.43,2.54,5.92,2025-07-20 15:09:03.316503,v1.4,2025-07-21 15:09:03.316503
acc_00000637,pred_00044266,29.65,41.55,11.9,40.13,141.58,2024-11-24 15:09:03.316503,v2.3,2024-11-25 15:09:03.316503
acc_00000638,pred_00036504,47.76,41.86,5.9,12.35,34.78,2025-06-15 15:09:03.316503,v5.8,2025-06-16 15:09:03.316503
acc_00000639,pred_00027470,23.9,28.11,4.21,17.64,17.76,2024-12-29 15:09:03.316503,v1.8,2024-12-30 15:09:03.316503
acc_00000640,pred_00016045,67.54,61.79,5.75,8.51,33.05,2025-06-08 15:09:03.316503,v3.3,2025-06-09 15:09:03.316503
acc_00000641,pred_00050339,34.52,31.81,2.71,7.85,7.35,2025-06-29 15:09:03.316503,v5.1,2025-06-30 15:09:03.316503
acc_00000642,pred_00026007,94.33,85.92,8.41,8.91,70.71,2025-05-25 15:09:03.316503,v2.9,2025-05-26 15:09:03.316503
acc_00000643,pred_00032122,24.79,24.32,0.47,1.89,0.22,2024-10-06 15:09:03.316503,v1.9,2024-10-07 15:09:03.316503
acc_00000644,pred_00034098,141.35,199.4,58.05,41.07,3370.19,2025-01-19 15:09:03.316503,v5.7,2025-01-20 15:09:03.316503
acc_00000645,pred_00072482,156.5,152.68,3.82,2.44,14.58,2025-04-13 15:09:03.316503,v1.3,2025-04-14 15:09:03.316503
acc_00000646,pred_00010149,37.57,49.18,11.61,30.89,134.72,2025-03-09 15:09:03.316503,v1.2,2025-03-10 15:09:03.316503
acc_00000647,pred_00079008,20.85,21.52,0.67,3.21,0.45,2025-06-01 15:09:03.316503,v3.1,2025-06-02 15:09:03.316503
acc_00000648,pred_00001523,58.11,81.02,22.91,39.43,524.95,2025-06-08 15:09:03.316503,v1.3,2025-06-09 15:09:03.316503
acc_00000649,pred_00070714,172.56,216.25,43.69,25.32,1909.15,2024-12-01 15:09:03.316503,v2.8,2024-12-02 15:09:03.316503
acc_00000650,pred_00053625,117.72,135.18,17.46,14.83,304.76,2025-06-29 15:09:03.316503,v2.6,2025-06-30 15:09:03.316503
acc_00000651,pred_00074955,93.35,116.04,22.69,24.3,514.7,2024-12-08 15:09:03.316503,v1.7,2024-12-09 15:09:03.316503
acc_00000652,pred_00075215,28.15,39.18,11.03,39.17,121.59,2024-11-03 15:09:03.316503,v1.8,2024-11-04 15:09:03.316503
acc_00000653,pred_00032983,32.69,43.05,10.36,31.71,107.42,2025-01-05 15:09:03.316503,v5.5,2025-01-06 15:09:03.316503
acc_00000654,pred_00036622,62.4,52.72,9.68,15.52,93.74,2025-09-07 15:09:03.316503,v1.2,2025-09-08 15:09:03.316503
acc_00000655,pred_00072162,23.16,28.52,5.36,23.17,28.78,2025-03-30 15:09:03.316503,v3.3,2025-03-31 15:09:03.316503
acc_00000656,pred_00077057,41.95,56.58,14.63,34.87,213.98,2025-08-10 15:09:03.316503,v5.7,2025-08-11 15:09:03.316503
acc_00000657,pred_00066033,65.23,57.52,7.71,11.82,59.47,2025-08-10 15:09:03.316503,v5.1,2025-08-11 15:09:03.316503
acc_00000658,pred_00053840,18.86,22.95,4.09,21.7,16.74,2025-07-20 15:09:03.316503,v3.2,2025-07-21 15:09:03.316503
acc_00000659,pred_00018045,62.97,49.64,13.33,21.17,177.66,2025-03-02 15:09:03.316503,v2.7,2025-03-03 15:09:03.316503
acc_00000660,pred_00054132,10.81,13.08,2.27,20.95,5.13,2025-01-19 15:09:03.316503,v2.4,2025-01-20 15:09:03.316503
acc_00000661,pred_00078309,42.72,33.75,8.97,21.0,80.45,2025-03-23 15:09:03.316503,v3.2,2025-03-24 15:09:03.316503
acc_00000662,pred_00054181,24.97,20.48,4.49,17.97,20.12,2024-12-22 15:09:03.316503,v5.4,2024-12-23 15:09:03.316503
acc_00000663,pred_00040347,279.35,243.51,35.84,12.83,1284.68,2024-12-15 15:09:03.316503,v3.1,2024-12-16 15:09:03.316503
acc_00000664,pred_00066829,15.03,16.42,1.39,9.28,1.94,2025-08-17 15:09:03.316503,v1.9,2025-08-18 15:09:03.316503
acc_00000665,pred_00061991,101.93,111.74,9.81,9.62,96.2,2025-05-04 15:09:03.316503,v5.3,2025-05-05 15:09:03.316503
acc_00000666,pred_00064994,141.45,180.09,38.64,27.31,1492.75,2024-12-29 15:09:03.316503,v4.6,2024-12-30 15:09:03.316503
acc_00000667,pred_00023818,132.6,113.28,19.32,14.57,373.4,2025-02-02 15:09:03.316503,v2.9,2025-02-03 15:09:03.316503
acc_00000668,pred_00006060,34.99,29.47,5.52,15.77,30.42,2025-01-12 15:09:03.316503,v3.9,2025-01-13 15:09:03.316503
acc_00000669,pred_00035560,27.85,22.93,4.92,17.68,24.25,2025-08-24 15:09:03.316503,v5.3,2025-08-25 15:09:03.316503
acc_00000670,pred_00032661,103.23,96.12,7.11,6.89,50.62,2024-12-08 15:09:03.316503,v1.1,2024-12-09 15:09:03.316503
acc_00000671,pred_00056844,203.54,182.27,21.27,10.45,452.54,2025-03-23 15:09:03.316503,v1.3,2025-03-24 15:09:03.316503
acc_00000672,pred_00060310,136.64,110.38,26.26,19.22,689.78,2025-08-17 15:09:03.316503,v5.5,2025-08-18 15:09:03.316503
acc_00000673,pred_00079554,217.92,184.72,33.2,15.24,1102.5,2024-09-15 15:09:03.316503,v4.8,2024-09-16 15:09:03.316503
acc_00000674,pred_00032317,41.87,43.98,2.11,5.04,4.46,2025-06-15 15:09:03.316503,v3.1,2025-06-16 15:09:03.316503
acc_00000675,pred_00069809,282.22,282.0,0.22,0.08,0.05,2024-11-03 15:09:03.316503,v4.0,2024-11-04 15:09:03.316503
acc_00000676,pred_00063220,162.44,145.56,16.88,10.39,284.86,2025-07-13 15:09:03.316503,v3.1,2025-07-14 15:09:03.316503
acc_00000677,pred_00062371,111.57,113.81,2.24,2.01,5.01,2025-07-06 15:09:03.316503,v5.2,2025-07-07 15:09:03.316503
acc_00000678,pred_00021794,146.38,181.36,34.98,23.9,1223.74,2024-11-24 15:09:03.316503,v3.3,2024-11-25 15:09:03.316503
acc_00000679,pred_00048176,91.64,106.23,14.59,15.92,212.83,2025-09-07 15:09:03.316503,v5.1,2025-09-08 15:09:03.316503
acc_00000680,pred_00047123,83.8,99.3,15.5,18.5,240.24,2024-10-20 15:09:03.316503,v4.5,2024-10-21 15:09:03.316503
acc_00000681,pred_00030974,226.71,273.48,46.77,20.63,2187.26,2025-02-09 15:09:03.316503,v5.3,2025-02-10 15:09:03.316503
acc_00000682,pred_00022034,30.56,32.19,1.63,5.35,2.67,2025-06-08 15:09:03.316503,v1.9,2025-06-09 15:09:03.316503
acc_00000683,pred_00045304,35.05,32.6,2.45,7.0,6.03,2025-06-29 15:09:03.316503,v3.8,2025-06-30 15:09:03.316503
acc_00000684,pred_00047820,88.67,75.02,13.65,15.39,186.26,2024-12-15 15:09:03.316503,v2.1,2024-12-16 15:09:03.316503
acc_00000685,pred_00013952,37.56,34.45,3.11,8.29,9.7,2024-12-08 15:09:03.316503,v3.9,2024-12-09 15:09:03.316503
acc_00000686,pred_00048511,158.03,219.21,61.18,38.72,3743.33,2024-12-29 15:09:03.316503,v5.2,2024-12-30 15:09:03.316503
acc_00000687,pred_00056602,84.46,68.87,15.59,18.46,243.14,2025-08-31 15:09:03.316503,v4.8,2025-09-01 15:09:03.316503
acc_00000688,pred_00015042,72.34,56.4,15.94,22.03,254.04,2025-07-06 15:09:03.316503,v1.8,2025-07-07 15:09:03.316503
acc_00000689,pred_00070251,167.77,171.75,3.98,2.37,15.83,2025-03-09 15:09:03.316503,v5.7,2025-03-10 15:09:03.316503
acc_00000690,pred_00029799,55.72,57.7,1.98,3.55,3.9,2024-12-08 15:09:03.316503,v1.8,2024-12-09 15:09:03.316503
acc_00000691,pred_00062682,82.52,91.95,9.43,11.43,88.97,2025-05-18 15:09:03.316503,v2.5,2025-05-19 15:09:03.316503
acc_00000692,pred_00010165,38.61,33.51,5.1,13.2,25.99,2025-06-29 15:09:03.316503,v4.9,2025-06-30 15:09:03.316503
acc_00000693,pred_00073052,152.16,128.32,23.84,15.67,568.35,2025-01-12 15:09:03.316503,v4.6,2025-01-13 15:09:03.316503
acc_00000694,pred_00002450,156.19,142.48,13.71,8.78,188.04,2024-12-01 15:09:03.316503,v5.0,2024-12-02 15:09:03.316503
acc_00000695,pred_00045837,45.19,40.35,4.84,10.71,23.44,2025-07-20 15:09:03.316503,v4.1,2025-07-21 15:09:03.316503
acc_00000696,pred_00018156,63.0,50.07,12.93,20.52,167.1,2025-04-06 15:09:03.316503,v4.8,2025-04-07 15:09:03.316503
acc_00000697,pred_00025095,51.06,52.14,1.08,2.13,1.18,2025-03-09 15:09:03.316503,v4.1,2025-03-10 15:09:03.316503
acc_00000698,pred_00009701,33.67,37.68,4.01,11.91,16.09,2024-09-22 15:09:03.316503,v4.4,2024-09-23 15:09:03.316503
acc_00000699,pred_00026495,27.24,28.01,0.77,2.83,0.59,2025-08-10 15:09:03.316503,v2.6,2025-08-11 15:09:03.316503
acc_00000700,pred_00002535,96.99,77.56,19.43,20.03,377.59,2025-07-13 15:09:03.316503,v4.4,2025-07-14 15:09:03.316503
acc_00000701,pred_00039162,47.33,55.87,8.54,18.03,72.87,2025-08-10 15:09:03.316503,v2.3,2025-08-11 15:09:03.316503
acc_00000702,pred_00069341,10.08,12.51,2.43,24.14,5.92,2025-01-05 15:09:03.316503,v3.9,2025-01-06 15:09:03.316503
acc_00000703,pred_00060558,42.06,51.3,9.24,21.96,85.32,2025-04-20 15:09:03.316503,v4.1,2025-04-21 15:09:03.316503
acc_00000704,pred_00032646,83.66,70.3,13.36,15.97,178.4,2025-08-31 15:09:03.316503,v4.4,2025-09-01 15:09:03.316503
acc_00000705,pred_00072576,218.15,171.51,46.64,21.38,2175.0,2025-01-19 15:09:03.316503,v1.7,2025-01-20 15:09:03.316503
acc_00000706,pred_00076404,124.76,133.43,8.67,6.95,75.15,2025-04-13 15:09:03.316503,v1.1,2025-04-14 15:09:03.316503
acc_00000707,pred_00009909,36.81,35.05,1.76,4.79,3.1,2025-08-31 15:09:03.316503,v4.6,2025-09-01 15:09:03.316503
acc_00000708,pred_00062252,144.77,156.15,11.38,7.86,129.46,2025-04-06 15:09:03.316503,v5.8,2025-04-07 15:09:03.316503
acc_00000709,pred_00073976,127.09,125.07,2.02,1.59,4.08,2025-06-22 15:09:03.316503,v5.2,2025-06-23 15:09:03.316503
acc_00000710,pred_00076028,171.73,156.66,15.07,8.78,227.16,2025-03-09 15:09:03.316503,v2.2,2025-03-10 15:09:03.316503
acc_00000711,pred_00070366,135.05,154.81,19.76,14.63,390.53,2025-05-11 15:09:03.316503,v4.0,2025-05-12 15:09:03.316503
acc_00000712,pred_00070889,65.0,55.82,9.18,14.13,84.34,2025-03-23 15:09:03.316503,v2.0,2025-03-24 15:09:03.316503
acc_00000713,pred_00017819,73.63,56.88,16.75,22.75,280.49,2024-11-24 15:09:03.316503,v4.4,2024-11-25 15:09:03.316503
acc_00000714,pred_00046910,56.07,74.89,18.82,33.56,354.12,2024-10-13 15:09:03.316503,v4.6,2024-10-14 15:09:03.316503
acc_00000715,pred_00023331,61.73,72.54,10.81,17.51,116.88,2024-11-24 15:09:03.316503,v2.3,2024-11-25 15:09:03.316503
acc_00000716,pred_00001551,204.28,187.57,16.71,8.18,279.3,2024-12-15 15:09:03.316503,v3.6,2024-12-16 15:09:03.316503
acc_00000717,pred_00079880,80.1,76.96,3.14,3.92,9.87,2024-11-10 15:09:03.316503,v3.0,2024-11-11 15:09:03.316503
acc_00000718,pred_00040066,115.38,140.85,25.47,22.07,648.66,2025-08-31 15:09:03.316503,v1.7,2025-09-01 15:09:03.316503
acc_00000719,pred_00047925,74.79,77.55,2.76,3.7,7.64,2024-12-08 15:09:03.316503,v1.6,2024-12-09 15:09:03.316503
acc_00000720,pred_00078159,69.43,94.23,24.8,35.71,614.82,2025-05-25 15:09:03.316503,v1.5,2025-05-26 15:09:03.316503
acc_00000721,pred_00035528,33.17,32.67,0.5,1.51,0.25,2025-01-12 15:09:03.316503,v2.5,2025-01-13 15:09:03.316503
acc_00000722,pred_00007252,50.75,53.56,2.81,5.53,7.87,2025-07-13 15:09:03.316503,v5.3,2025-07-14 15:09:03.316503
acc_00000723,pred_00016605,152.28,131.53,20.75,13.63,430.49,2024-12-29 15:09:03.316503,v3.4,2024-12-30 15:09:03.316503
acc_00000724,pred_00077697,50.85,55.31,4.46,8.77,19.87,2025-09-07 15:09:03.316503,v5.2,2025-09-08 15:09:03.316503
acc_00000725,pred_00069847,220.58,177.97,42.61,19.32,1815.43,2025-07-27 15:09:03.316503,v4.9,2025-07-28 15:09:03.316503
acc_00000726,pred_00001337,90.5,72.36,18.14,20.05,329.22,2024-12-01 15:09:03.316503,v5.1,2024-12-02 15:09:03.316503
acc_00000727,pred_00041569,26.5,31.72,5.22,19.68,27.2,2025-01-05 15:09:03.316503,v5.3,2025-01-06 15:09:03.316503
acc_00000728,pred_00044754,35.47,50.13,14.66,41.31,214.8,2025-02-09 15:09:03.316503,v2.4,2025-02-10 15:09:03.316503
acc_00000729,pred_00055458,165.23,138.87,26.36,15.95,694.74,2025-01-26 15:09:03.316503,v5.0,2025-01-27 15:09:03.316503
acc_00000730,pred_00020977,37.97,44.27,6.3,16.59,39.66,2025-06-29 15:09:03.316503,v5.6,2025-06-30 15:09:03.316503
acc_00000731,pred_00073246,198.47,157.43,41.04,20.68,1684.63,2025-09-14 15:09:03.316503,v1.2,2025-09-15 15:09:03.316503
acc_00000732,pred_00061814,64.75,65.39,0.64,0.98,0.4,2024-12-29 15:09:03.316503,v3.1,2024-12-30 15:09:03.316503
acc_00000733,pred_00066375,36.53,33.36,3.17,8.68,10.06,2025-01-19 15:09:03.316503,v4.6,2025-01-20 15:09:03.316503
acc_00000734,pred_00037115,61.02,47.8,13.22,21.67,174.81,2024-12-22 15:09:03.316503,v2.9,2024-12-23 15:09:03.316503
acc_00000735,pred_00007315,35.87,38.33,2.46,6.86,6.05,2024-09-15 15:09:03.316503,v3.4,2024-09-16 15:09:03.316503
acc_00000736,pred_00068858,47.36,55.19,7.83,16.53,61.31,2024-11-24 15:09:03.316503,v5.2,2024-11-25 15:09:03.316503
acc_00000737,pred_00014356,17.23,24.01,6.78,39.38,46.02,2025-07-27 15:09:03.316503,v4.9,2025-07-28 15:09:03.316503
acc_00000738,pred_00073318,140.99,195.97,54.98,39.0,3023.34,2025-01-19 15:09:03.316503,v1.7,2025-01-20 15:09:03.316503
acc_00000739,pred_00022606,95.69,132.38,36.69,38.35,1346.47,2025-03-23 15:09:03.316503,v2.7,2025-03-24 15:09:03.316503
acc_00000740,pred_00008994,91.67,103.83,12.16,13.26,147.84,2025-05-25 15:09:03.316503,v1.5,2025-05-26 15:09:03.316503
acc_00000741,pred_00046301,136.33,111.55,24.78,18.17,613.91,2025-04-20 15:09:03.316503,v2.3,2025-04-21 15:09:03.316503
acc_00000742,pred_00054740,101.09,120.26,19.17,18.96,367.36,2025-07-13 15:09:03.316503,v1.6,2025-07-14 15:09:03.316503
acc_00000743,pred_00026744,84.77,84.81,0.04,0.04,0.0,2025-04-20 15:09:03.316503,v1.5,2025-04-21 15:09:03.316503
acc_00000744,pred_00062195,130.25,125.34,4.91,3.77,24.1,2025-03-09 15:09:03.316503,v3.5,2025-03-10 15:09:03.316503
acc_00000745,pred_00057140,60.44,46.72,13.72,22.7,188.22,2024-10-20 15:09:03.316503,v5.8,2024-10-21 15:09:03.316503
acc_00000746,pred_00042625,145.52,114.14,31.38,21.57,984.9,2024-12-08 15:09:03.316503,v5.3,2024-12-09 15:09:03.316503
acc_00000747,pred_00009193,230.24,220.78,9.46,4.11,89.45,2025-02-23 15:09:03.316503,v4.2,2025-02-24 15:09:03.316503
acc_00000748,pred_00051650,77.9,63.55,14.35,18.42,205.93,2025-03-23 15:09:03.316503,v4.5,2025-03-24 15:09:03.316503
acc_00000749,pred_00021503,64.8,73.69,8.89,13.72,79.06,2025-06-01 15:09:03.316503,v2.1,2025-06-02 15:09:03.316503
acc_00000750,pred_00062285,99.99,111.24,11.25,11.26,126.67,2024-11-17 15:09:03.316503,v4.9,2024-11-18 15:09:03.316503
acc_00000751,pred_00035969,40.7,32.53,8.17,20.08,66.78,2025-05-11 15:09:03.316503,v4.0,2025-05-12 15:09:03.316503
acc_00000752,pred_00045942,78.06,101.6,23.54,30.16,554.17,2025-07-13 15:09:03.316503,v1.9,2025-07-14 15:09:03.316503
acc_00000753,pred_00015584,171.24,136.1,35.14,20.52,1234.76,2024-09-22 15:09:03.316503,v1.0,2024-09-23 15:09:03.316503
acc_00000754,pred_00020281,23.2,19.93,3.27,14.1,10.7,2025-05-11 15:09:03.316503,v4.6,2025-05-12 15:09:03.316503
acc_00000755,pred_00068586,14.47,19.2,4.73,32.67,22.36,2024-10-06 15:09:03.316503,v1.0,2024-10-07 15:09:03.316503
acc_00000756,pred_00057217,139.37,132.63,6.74,4.84,45.47,2025-04-06 15:09:03.316503,v5.9,2025-04-07 15:09:03.316503
acc_00000757,pred_00058447,27.43,32.63,5.2,18.97,27.08,2025-06-22 15:09:03.316503,v5.4,2025-06-23 15:09:03.316503
acc_00000758,pred_00027510,90.99,71.58,19.41,21.33,376.85,2024-09-29 15:09:03.316503,v3.4,2024-09-30 15:09:03.316503
acc_00000759,pred_00072842,108.0,132.4,24.4,22.59,595.27,2025-01-26 15:09:03.316503,v4.6,2025-01-27 15:09:03.316503
acc_00000760,pred_00059431,56.02,53.87,2.15,3.84,4.62,2025-01-12 15:09:03.316503,v4.1,2025-01-13 15:09:03.316503
acc_00000761,pred_00055012,85.67,80.39,5.28,6.17,27.91,2025-08-31 15:09:03.316503,v5.0,2025-09-01 15:09:03.316503
acc_00000762,pred_00063350,111.17,118.12,6.95,6.25,48.31,2024-12-22 15:09:03.316503,v5.7,2024-12-23 15:09:03.316503
acc_00000763,pred_00018031,68.37,59.16,9.21,13.47,84.88,2024-11-24 15:09:03.316503,v5.3,2024-11-25 15:09:03.316503
acc_00000764,pred_00006562,155.29,139.39,15.9,10.24,252.85,2025-07-06 15:09:03.316503,v5.5,2025-07-07 15:09:03.316503
acc_00000765,pred_00065420,90.32,107.76,17.44,19.31,304.06,2025-01-12 15:09:03.316503,v5.1,2025-01-13 15:09:03.316503
acc_00000766,pred_00016158,59.59,57.03,2.56,4.29,6.53,2025-07-27 15:09:03.316503,v3.1,2025-07-28 15:09:03.316503
acc_00000767,pred_00036459,31.27,28.72,2.55,8.16,6.51,2025-08-10 15:09:03.316503,v4.8,2025-08-11 15:09:03.316503
acc_00000768,pred_00001060,63.31,76.02,12.71,20.08,161.58,2025-09-14 15:09:03.316503,v5.0,2025-09-15 15:09:03.316503
acc_00000769,pred_00066280,15.94,13.38,2.56,16.05,6.54,2025-04-06 15:09:03.316503,v5.0,2025-04-07 15:09:03.316503
acc_00000770,pred_00047917,69.06,68.07,0.99,1.44,0.98,2024-10-13 15:09:03.316503,v5.9,2024-10-14 15:09:03.316503
acc_00000771,pred_00014475,85.15,65.55,19.6,23.01,384.02,2024-10-20 15:09:03.316503,v2.2,2024-10-21 15:09:03.316503
acc_00000772,pred_00005880,38.29,50.9,12.61,32.92,158.94,2025-08-24 15:09:03.316503,v4.4,2025-08-25 15:09:03.316503
acc_00000773,pred_00020160,93.52,90.54,2.98,3.18,8.87,2025-01-26 15:09:03.316503,v5.3,2025-01-27 15:09:03.316503
acc_00000774,pred_00026579,75.36,70.58,4.78,6.34,22.86,2025-03-09 15:09:03.316503,v2.8,2025-03-10 15:09:03.316503
acc_00000775,pred_00041341,9.97,10.51,0.54,5.42,0.29,2024-09-15 15:09:03.316503,v5.3,2024-09-16 15:09:03.316503
acc_00000776,pred_00052234,117.28,99.53,17.75,15.13,315.0,2025-03-30 15:09:03.316503,v1.5,2025-03-31 15:09:03.316503
acc_00000777,pred_00068598,20.16,22.42,2.26,11.19,5.09,2024-12-29 15:09:03.316503,v4.3,2024-12-30 15:09:03.316503
acc_00000778,pred_00059126,56.73,50.3,6.43,11.33,41.35,2025-04-13 15:09:03.316503,v3.3,2025-04-14 15:09:03.316503
acc_00000779,pred_00039561,112.4,95.65,16.75,14.9,280.44,2025-02-16 15:09:03.316503,v1.0,2025-02-17 15:09:03.316503
acc_00000780,pred_00052793,98.61,88.74,9.87,10.01,97.41,2024-10-13 15:09:03.316503,v3.8,2024-10-14 15:09:03.316503
acc_00000781,pred_00050406,78.32,61.51,16.81,21.46,282.46,2024-09-29 15:09:03.316503,v2.7,2024-09-30 15:09:03.316503
acc_00000782,pred_00071575,97.29,103.62,6.33,6.5,40.03,2025-03-02 15:09:03.316503,v1.0,2025-03-03 15:09:03.316503
acc_00000783,pred_00077394,94.35,73.05,21.3,22.58,453.68,2024-12-15 15:09:03.316503,v4.1,2024-12-16 15:09:03.316503
